SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
100001,Working,Higher education,-19241,-2329,2,0.7526144906031748,0.7896543511176771,0.1595195404777181,0.1210436048022452
100005,Working,Secondary / secondary special,-18064,-4469,2,0.5649902017969249,0.2916555320093651,0.4329616670974407,0.2473981399468556
100028,Working,Secondary / secondary special,-13976,-1866,2,0.5257339776824489,0.5096770801723647,0.6127042441012546,0.13351459645105895
100057,Working,Higher education,-16685,-2580,2,0.7608510178380521,0.57108420610083,0.6512602186973006,0.1546299071021876
100065,Working,Higher education,-9516,-1387,2,0.5652899888198399,0.6130330592407085,0.3123653692278984,0.14575451870533837
100066,State servant,Higher education,-12744,-1013,1,0.7185074765991686,0.8087877917779122,0.5226973172821112,0.07948838669177652
100067,Working,Higher education,-10395,-2625,2,0.2105622076337031,0.4448475614048825,0.1940678276718812,0.25252525252525254
100090,Working,Secondary / secondary special,-15524,-3555,2,0.7567222383896386,0.3937146969745023,0.4365064990977374,0.22900025766555013
100091,Working,Secondary / secondary special,-12278,-929,2,0.2632375980136291,0.4700355103285236,0.41534714488434,0.07566378889069882
100092,Working,Secondary / secondary special,-19687,-3578,2,0.3049397660767501,0.2702553559832115,0.375711009574066,0.1817442982678925
100107,Working,Secondary / secondary special,-13563,-1007,1,0.3441652580978948,0.6844067238529257,0.2636468134452008,0.07424611074246111
100109,Working,Secondary / secondary special,-19375,-4739,2,0.5831178293057412,0.6350278467719062,0.3062022983135042,0.24459354838709677
100117,Pensioner,Secondary / secondary special,-22705,365243,3,0.5871754960133346,0.6467635239646198,0.6528965519806539,-16.086456727593042
100128,Commercial associate,Higher education,-10962,-1883,2,0.339002380827429,0.3750732637427585,0.3474182272002641,0.17177522349936142
100150,Commercial associate,Secondary / secondary special,-10507,-2780,2,0.5905311435762867,0.6009994171816399,0.7610263695502636,0.2645855144189588
100169,Pensioner,Higher education,-22784,365243,1,0.8660097825914488,0.6386136180590145,0.1595195404777181,-16.030679424157302
100223,Commercial associate,Higher education,-12994,-2055,2,0.4477538250164531,0.7858814044490458,0.6127042441012546,0.1581499153455441
100245,Working,Incomplete higher,-13365,-1397,2,0.637953185640725,0.6708899286421401,0.5460231970049609,0.10452674897119342
100253,Commercial associate,Secondary / secondary special,-15631,-3060,2,0.3987508957507237,0.6083332060612188,0.6769925032909132,0.19576482630669823
100278,Working,Secondary / secondary special,-10834,-1787,3,0.4306276617744951,0.472078723935541,0.3001077565791181,0.16494369577256784
100280,Commercial associate,Incomplete higher,-14342,-976,1,0.857563772195475,0.7458858805173066,0.6817058776720116,0.06805187561009622
100311,Working,Secondary / secondary special,-17709,-3910,3,0.6696215496138287,0.3121728034737758,0.164414178829907,0.22079168784234005
100312,Pensioner,Secondary / secondary special,-23313,365243,2,0.7180567240139539,0.4818925139065904,0.8214433128935934,-15.666924033800884
100330,Working,Secondary / secondary special,-13900,-2292,3,0.3228945706861466,0.5061354324171047,0.4920600938649263,0.16489208633093524
100352,State servant,Secondary / secondary special,-18928,-1555,2,0.5363793062797462,0.672240432121728,0.1852020815902493,0.08215342349957734
100358,Working,Secondary / secondary special,-18552,-2425,3,0.6707215946089536,0.2906310801784493,0.445396241560834,0.13071366968520914
100399,Commercial associate,Higher education,-20520,-3794,2,0.5843807808242455,0.7904523245236238,0.4066174366275036,0.18489278752436647
100416,Commercial associate,Higher education,-16462,-2757,2,0.41094781385101,0.6448227181476635,0.6986675550534175,0.16747661280524845
100426,Working,Secondary / secondary special,-14901,-6438,2,0.5193296128757853,0.5684200435668831,0.4066174366275036,0.43205154016508956
100438,Working,Higher education,-10711,-1327,2,0.5254474461150329,0.6640709169996869,0.5602843280409464,0.12389132667351321
